40 32 34000
0 11 29 0
0 39 9 18
0 26 5 7
1 27 1 20
0 0 25 5
0 15 10 19
0 17 7 6
0 31 29 9
0 4 24 5
0 36 26 4
0 22 6 10
0 19 1 3
0 25 25 3
1 26 13 19
0 39 19 1
0 26 16 16
0 32 11 14
0 21 6 7
0 9 27 16
0 36 25 3
0 35 19 19
0 29 29 3
0 32 17 20
0 13 5 3
0 21 31 18
0 28 14 9
0 38 29 8
0 5 28 6
0 9 17 6
1 11 2 20
0 27 12 0
0 16 0 10
1 13 3 13
0 25 8 17
0 26 8 1
1 13 26 2
0 20 23 9
1 31 29 5
0 27 27 18
0 10 4 15
0 31 30 6
0 27 15 2
1 17 29 16
0 28 0 14
0 37 15 19
0 23 18 1
1 39 15 2
0 9 18 1
0 24 26 4
0 33 22 6
0 13 26 4
0 25 24 10
0 28 18 15
0 30 4 4
0 18 9 6
0 7 7 15
0 12 26 10
0 34 28 20
0 27 30 12
0 0 10 8
0 29 6 0
1 36 6 11
0 34 22 10
1 25 23 19
0 12 8 5
1 14 0 18
0 7 4 7
0 34 28 6
0 20 13 19
0 15 19 4
0 38 19 19
0 4 31 5
0 11 27 14
0 5 31 15
0 5 18 12
0 24 17 13
0 7 6 3
0 5 16 4
0 18 25 7
0 35 21 8
1 34 12 5
0 20 25 12
0 37 6 0
0 4 0 9
1 11 31 6
0 12 2 20
0 36 0 8
1 1 17 6
0 12 20 2
0 30 30 19
1 25 9 11
0 1 23 11
0 32 23 18
0 29 3 3
0 11 31 19
0 33 15 8
0 8 26 0
1 27 24 20
0 12 26 10
0 16 4 11
0 33 24 19
1 32 15 11
0 13 29 20
0 10 17 15
0 29 2 10
1 3 3 0
1 16 23 7
0 7 25 1
0 20 7 10
0 1 1 11
0 16 30 16
1 18 20 14
0 17 21 13
0 2 29 1
0 8 16 18
0 20 23 6
0 4 20 7
0 21 2 16
0 4 10 7
0 26 15 16
1 3 25 15
0 29 17 13
0 7 17 15
1 27 22 0
1 5 26 7
1 28 8 14
0 16 12 20
1 3 28 6
0 21 4 5
0 7 3 7
0 20 17 16
0 32 6 9
1 39 13 20
0 19 31 9
0 6 25 0
0 32 13 11
0 35 16 7
0 12 17 2
0 37 13 10
1 25 24 3
0 13 17 14
0 11 25 0
1 1 18 18
0 18 13 20
0 2 25 10
0 1 19 7
1 26 2 20
1 37 25 17
0 25 4 15
1 1 10 10
0 38 26 0
0 26 15 20
0 2 0 12
0 15 2 15
0 37 27 19
0 15 9 6
0 18 23 13
0 32 19 5
1 39 23 0
0 29 10 9
0 24 6 17
0 5 8 0
0 34 30 20
0 33 17 13
0 23 20 13
1 26 27 14
1 36 13 19
0 11 10 13
1 27 26 17
0 33 8 12
0 28 6 2
0 9 24 4
0 17 8 10
0 21 7 16
0 35 18 8
0 26 30 15
1 14 27 20
0 12 10 2
0 28 5 11
0 1 23 7
0 14 6 16
1 19 4 13
0 32 2 10
0 6 29 6
1 38 26 10
0 35 17 10
0 8 31 2
0 32 14 18
1 24 5 4
0 39 19 1
0 36 15 11
0 38 7 9
0 21 28 16
0 23 8 12
0 1 23 12
0 34 7 3
1 19 27 0
0 18 12 7
1 29 6 4
0 25 26 19
0 38 12 19
0 7 17 13
0 20 28 18
0 3 20 10
1 17 7 7
0 28 1 16
0 13 26 17
0 1 20 1
0 21 27 5
1 10 27 6
0 29 0 15
0 25 16 3
0 15 8 16
0 0 28 1
1 18 21 12
0 0 11 11
0 19 24 8
1 15 14 5
0 26 6 6
0 13 10 14
0 28 21 20
0 36 7 9
0 38 25 12
0 27 28 18
1 27 19 15
0 10 8 12
0 4 9 4
0 22 0 15
0 25 31 6
0 14 26 14
0 35 12 5
0 15 28 12
0 3 2 7
1 34 10 11
0 1 23 20
0 29 10 4
0 17 23 18
0 15 16 3
0 33 16 13
0 2 8 3
0 3 6 7
0 12 25 15
0 3 7 17
0 24 10 6
1 31 3 19
0 21 0 1
0 20 16 3
0 33 28 2
1 10 15 13
0 35 11 3
0 39 7 2
1 5 30 16
0 21 23 14
0 10 13 8
0 8 5 16
1 17 29 10
1 16 3 11
0 11 19 16
0 22 3 14
0 26 29 14
0 12 23 9
0 33 16 10
1 5 11 7
0 38 20 7
0 17 18 2
0 39 13 18
0 24 20 18
1 2 24 14
1 34 0 20
0 0 25 9
0 4 15 1
0 24 9 5
0 6 6 17
0 9 25 0
0 39 3 9
0 16 13 9
0 1 3 18
0 12 26 12
0 17 17 0
1 5 13 2
0 31 10 8
1 5 25 10
1 26 26 3
0 23 14 5
0 20 29 3
0 35 6 1
0 16 31 18
1 23 19 9
0 31 14 13
0 32 17 5
1 31 20 18
0 1 20 2
0 22 29 20
1 3 4 13
0 38 17 6
1 29 22 3
0 6 2 12
0 25 4 2
0 1 13 10
0 27 25 20
0 2 6 14
0 30 13 9
0 33 9 11
1 1 27 7
0 24 2 6
0 20 12 0
0 35 20 16
1 16 9 6
0 20 21 12
0 10 4 2
0 37 3 18
1 5 14 6
1 29 16 12
0 26 12 6
0 26 6 0
0 35 0 5
0 39 14 17
0 5 22 9
0 39 28 3
0 3 21 14
1 4 19 3
1 0 31 14
0 37 29 0
0 7 20 1
0 1 25 14
0 17 30 12
0 3 23 2
1 13 27 8
0 35 2 12
0 5 15 20
1 39 26 12
0 36 13 12
0 0 16 17
0 16 25 8
0 22 9 18
1 13 7 13
0 15 29 4
0 22 17 11
0 16 10 18
0 22 25 12
0 15 7 8
1 8 31 2
1 31 3 2
0 12 23 7
0 24 26 9
0 38 18 11
0 28 19 15
0 1 7 9
0 18 26 1
0 33 15 20
0 24 19 8
0 15 9 17
0 38 7 2
0 31 7 20
0 24 21 12
0 30 22 18
0 22 15 19
0 10 17 2
0 5 6 8
0 36 5 12
0 28 28 15
0 4 6 15
0 10 15 5
0 22 6 2
0 4 25 1
0 24 28 3
0 34 30 13
0 6 6 16
0 26 31 17
0 5 23 2
0 31 24 20
0 1 4 15
0 7 28 8
0 15 9 9
0 5 31 7
0 23 16 15
0 1 5 12
0 28 27 18
0 15 16 1
1 39 4 19
0 15 30 8
0 24 14 12
0 0 28 12
1 6 8 14
0 36 27 14
0 24 11 13
0 0 2 16
0 5 22 4
0 30 13 7
0 37 11 16
1 1 0 20
1 29 20 2
0 5 10 9
0 8 10 3
0 17 0 8
0 39 27 5
0 33 15 8
0 35 17 10
0 30 10 1
0 12 26 18
0 3 3 12
0 35 10 18
0 31 3 2
1 26 29 5
0 12 26 17
0 4 0 12
0 18 15 10
0 23 25 6
1 18 6 2
0 27 19 11
1 39 6 0
1 27 14 10
0 21 3 17
0 39 21 13
0 2 21 11
0 21 18 5
0 0 20 4
0 31 8 14
0 21 16 10
0 13 18 12
0 28 26 16
0 12 29 19
0 38 4 3
0 24 21 16
0 37 31 12
0 27 16 14
0 29 10 6
0 5 22 15
0 15 10 18
0 16 1 16
0 1 0 14
0 31 0 16
0 9 11 15
0 11 17 5
0 38 24 0
0 29 29 10
0 16 6 16
0 4 27 11
0 11 15 20
0 4 14 6
0 18 26 16
0 33 22 20
0 11 5 13
0 7 17 12
0 20 11 10
0 11 3 14
1 32 13 20
1 23 21 0
1 2 23 11
0 36 16 20
0 36 9 1
0 2 25 17
1 0 19 13
0 35 20 14
0 31 4 0
0 28 14 9
0 15 10 10
0 5 15 17
0 7 8 5
0 18 31 6
0 17 17 10
1 21 1 11
0 31 25 0
0 25 1 10
0 14 27 11
0 3 10 8
0 2 15 6
0 29 8 2
0 37 28 15
0 32 23 13
0 30 9 12
0 13 3 14
0 12 11 4
0 3 31 4
0 34 6 2
1 25 10 4
0 36 13 4
0 7 8 17
1 1 27 11
0 25 24 8
1 2 31 0
0 38 3 12
0 30 3 8
0 17 10 2
0 8 7 3
0 0 12 11
0 4 4 13
0 19 28 2
0 4 11 5
1 20 4 15
0 19 15 13
0 2 3 5
0 25 26 5
1 19 19 1
0 16 13 14
0 8 11 19
0 37 11 0
0 6 30 1
1 20 10 12
0 2 18 4
0 5 5 19
0 25 31 1
0 28 29 2
0 20 14 0
1 10 28 11
0 30 28 3
1 29 4 19
0 20 5 2
0 12 11 6
1 38 15 19
1 24 6 13
0 2 23 9
0 16 10 8
1 1 11 9
1 1 25 17
0 38 28 1
0 14 0 10
0 1 22 4
0 9 4 17
0 39 0 15
0 32 12 18
0 16 5 7
1 13 7 12
1 33 6 3
1 14 21 5
0 21 25 7
0 38 2 15
0 38 23 14
1 31 12 8
1 21 8 10
0 17 30 11
0 24 27 19
1 15 27 17
0 34 24 11
0 9 7 9
0 2 25 7
0 37 29 8
0 16 25 17
1 24 0 3
0 3 22 19
1 4 10 13
0 9 6 20
0 32 31 2
0 29 1 3
0 20 25 1
0 6 27 5
0 15 1 5
0 38 30 1
1 28 21 0
1 31 27 4
1 3 3 17
1 1 27 6
1 28 4 3
1 6 10 15
0 17 5 13
0 33 6 20
1 7 0 13
0 33 27 9
0 1 18 13
0 12 25 4
0 12 3 4
0 11 13 8
0 28 14 12
1 36 19 20
0 6 20 15
0 26 30 15
0 39 8 6
0 9 20 6
0 23 17 20
0 10 4 12
0 25 12 9
1 10 4 9
0 27 4 12
0 5 26 17
1 27 4 20
1 12 17 20
0 6 10 19
0 7 6 2
0 28 21 4
0 13 19 5
0 26 26 2
1 27 20 2
0 38 20 11
0 34 30 19
0 26 28 19
1 9 18 11
0 25 10 11
0 22 18 2
0 22 4 8
0 16 27 0
0 13 3 0
0 30 4 19
0 39 15 17
1 2 5 8
0 17 29 1
0 30 14 2
0 15 20 11
0 13 29 10
0 37 20 10
0 18 27 1
0 28 20 6
1 2 3 4
1 17 13 18
0 30 17 15
1 16 26 3
0 1 8 14
0 0 2 1
0 13 9 12
0 35 30 13
0 30 11 13
0 35 16 12
0 37 10 2
0 36 4 16
0 3 12 6
0 27 30 9
0 16 17 16
0 15 12 8
0 28 19 12
0 27 26 13
0 37 23 15
0 23 6 5
0 31 7 12
0 10 26 0
0 0 24 8
0 25 21 0
0 8 21 19
0 35 8 7
0 31 19 18
0 25 24 19
0 5 1 13
1 33 15 4
0 30 27 13
0 14 23 0
0 27 22 10
0 17 31 3
1 3 2 8
0 38 3 0
1 5 31 13
1 17 18 8
0 18 9 13
0 34 31 4
0 9 8 13
0 13 5 3
1 3 1 9
0 22 13 4
1 35 11 3
0 3 10 2
0 3 0 11
0 32 11 17
0 15 17 2
0 16 25 13
0 31 25 17
0 13 15 16
1 23 25 0
1 1 4 15
0 31 6 5
1 34 20 6
0 11 14 9
0 37 28 10
0 11 21 16
0 28 25 3
0 0 17 17
0 34 29 13
0 0 3 3
1 15 26 20
1 36 16 19
0 35 12 19
0 31 26 11
0 9 28 18
0 24 7 17
1 12 22 14
1 8 26 19
0 5 10 2
0 6 10 7
0 29 19 10
0 16 21 5
1 39 27 15
0 22 2 19
1 18 7 0
0 21 27 10
0 22 14 11
0 21 30 3
0 16 5 5
1 25 28 7
0 26 4 15
0 17 7 13
0 11 22 14
0 10 24 2
0 8 1 10
0 38 6 19
0 17 5 13
0 6 18 8
0 19 18 11
0 15 29 19
0 22 9 8
0 32 10 4
0 30 11 19
0 21 9 0
0 25 22 11
1 15 21 17
0 32 27 16
0 17 10 20
0 8 16 5
1 6 16 5
1 21 26 16
1 2 23 13
0 24 8 8
0 4 3 11
1 31 25 12
1 21 16 5
0 23 26 2
0 4 6 13
0 2 14 6
0 23 19 11
0 31 10 1
0 23 10 7
0 20 28 18
0 15 22 18
0 10 9 7
0 29 12 8
1 2 1 4
0 6 18 16
0 22 24 13
0 37 30 15
0 31 5 8
0 3 7 17
0 39 9 10
1 10 21 16
1 6 18 5
1 18 10 5
0 21 16 3
0 16 18 15
0 13 31 2
0 19 30 13
0 15 0 3
0 21 17 15
0 2 7 17
1 19 4 16
0 15 13 19
0 12 22 4
0 10 11 19
1 30 22 16
0 16 7 18
0 28 15 20
0 12 8 9
0 35 29 20
0 2 28 3
0 1 26 8
0 33 21 12
1 32 2 17
0 10 18 12
0 37 4 20
0 10 10 11
1 36 17 11
0 23 19 5
0 26 8 14
0 23 2 10
0 37 16 12
1 4 10 19
0 32 12 17
0 3 18 4
0 34 13 19
0 16 5 8
0 17 1 2
0 24 18 15
0 34 3 8
0 20 25 15
1 5 14 15
0 28 22 11
0 37 17 0
0 28 9 14
0 13 28 2
0 2 15 20
0 18 19 8
0 18 3 15
0 28 4 13
0 19 25 1
1 2 13 18
0 33 8 10
0 25 27 1
0 13 14 18
1 32 15 11
0 27 3 15
0 2 19 7
0 19 14 16
1 31 17 10
1 0 14 11
0 38 22 7
0 1 11 20
0 36 31 0
0 10 21 11
0 9 14 10
0 21 13 7
0 13 25 13
0 19 18 2
0 3 8 8
0 30 24 10
0 16 24 3
0 27 12 3
0 18 27 13
1 4 13 20
0 30 18 16
0 1 0 0
0 21 22 9
0 14 29 11
0 37 3 19
0 7 30 12
1 10 22 10
0 14 1 4
1 3 11 16
0 18 1 14
0 15 19 7
1 22 6 12
0 4 24 18
0 19 9 7
0 21 15 20
0 34 28 10
1 7 18 15
1 26 21 7
0 15 5 11
0 4 8 10
0 14 18 4
0 20 14 16
0 24 27 19
0 29 19 9
1 27 15 6
0 9 4 2
0 22 19 0
0 24 12 4
0 39 27 12
0 25 29 5
0 37 8 2
0 34 26 15
0 17 20 2
0 24 11 18
0 15 4 8
0 1 7 2
0 10 8 18
0 18 6 9
0 26 29 2
0 31 31 15
0 6 22 12
0 26 16 12
0 6 29 1
0 26 4 15
1 13 25 12
0 31 6 3
0 2 13 11
1 9 18 7
0 12 29 13
0 37 19 6
0 14 21 12
0 3 21 1
0 35 6 5
0 10 21 6
0 28 15 5
1 17 25 12
1 26 11 19
1 10 18 12
0 19 27 13
0 13 15 4
0 2 27 10
0 21 27 5
0 26 3 16
0 31 3 10
0 38 26 7
1 14 15 16
0 38 28 12
0 32 13 18
0 15 12 13
0 24 5 19
0 17 8 7
0 2 1 4
0 16 10 15
0 6 1 4
0 1 10 13
0 28 30 12
0 2 19 1
0 2 1 15
1 35 18 15
0 39 25 3
0 23 13 5
0 1 0 11
1 24 11 0
0 31 31 5
0 25 31 3
0 18 20 9
0 32 7 1
0 31 27 14
0 20 31 7
0 16 3 2
0 4 26 7
0 23 23 16
1 13 4 14
0 11 16 3
0 27 18 3
0 38 5 5
1 35 17 19
0 1 28 4
0 10 22 14
1 8 19 18
0 12 13 7
0 4 3 5
0 12 25 15
1 7 2 1
0 3 12 6
0 12 10 15
0 25 14 3
0 1 18 0
0 15 13 18
0 16 5 0
0 36 24 8
0 5 29 8
0 13 21 19
0 18 10 6
0 10 25 17
0 2 3 7
1 25 31 4
0 19 29 2
0 35 17 17
0 13 9 8
1 18 9 12
1 2 24 19
0 8 19 20
1 20 15 20
0 13 12 11
0 4 22 1
0 35 20 3
0 18 0 4
0 15 12 14
0 21 10 6
1 16 30 0
0 6 25 17
0 24 19 10
0 12 8 12
1 20 2 7
0 13 3 11
0 16 8 19
0 9 31 12
0 21 21 3
0 12 15 14
1 35 13 5
0 0 3 20
0 17 28 9
0 39 4 3
1 7 18 19
0 14 6 4
1 1 23 2
0 29 20 5
0 1 9 16
0 30 6 15
0 1 26 10
0 25 20 11
0 2 7 13
0 19 27 19
0 7 9 9
0 26 18 20
0 27 12 14
1 5 26 17
0 32 30 14
0 12 4 8
0 22 29 8
0 4 8 12
0 37 26 10
1 9 10 2
0 14 8 2
0 13 22 6
0 24 4 18
0 29 16 17
0 22 21 1
0 21 19 19
1 29 5 12
0 29 27 10
0 30 6 18
1 8 30 17
0 6 24 12
0 28 11 20
0 18 1 9
0 4 29 11
0 25 1 13
0 10 14 8
0 3 25 5
1 17 9 0
1 30 15 9
0 27 7 0
0 21 0 1
0 24 14 9
0 16 24 2
0 27 30 5
0 10 14 19
0 5 30 4
0 19 7 14
0 16 24 11
0 15 19 13
0 9 15 9
0 34 0 4
0 25 19 4
0 28 10 12
1 7 1 13
0 35 17 1
0 9 29 4
0 25 28 13
0 17 30 3
0 8 20 18
1 33 12 4
0 8 11 5
0 36 10 0
1 26 18 4
0 17 16 1
0 34 16 0
0 10 13 17
0 6 0 8
0 4 27 11
0 4 22 1
0 3 25 3
0 17 19 6
0 31 19 12
0 18 24 9
0 32 20 8
0 0 13 8
0 13 7 5
0 35 0 16
0 9 5 9
1 32 14 9
1 35 31 1
0 27 28 12
0 0 17 18
0 23 27 1
0 30 25 17
0 12 2 20
0 18 26 1
1 28 25 14
1 4 30 7
0 11 6 13
0 17 29 7
0 37 11 6
0 27 5 11
0 18 12 9
1 23 23 16
0 8 8 14
0 32 6 10
0 21 1 5
0 31 6 17
0 2 11 16
0 35 17 3
0 12 11 0
0 33 13 16
0 32 15 7
0 20 4 12
0 34 5 9
0 22 18 16
1 0 1 0
0 17 24 14
0 20 30 0
0 34 25 16
0 2 23 19
0 35 29 4
0 24 26 7
0 20 8 1
0 9 30 1
0 29 21 11
0 34 11 11
0 38 0 4
0 26 0 4
0 33 16 8
0 11 11 13
0 39 15 15
0 25 30 9
0 2 18 12
0 22 27 2
0 15 30 10
0 37 29 15
0 31 7 3
0 39 7 13
0 26 8 5
0 16 23 15
0 7 15 16
0 37 1 14
0 24 15 12
0 8 6 18
0 35 1 5
0 19 11 2
0 16 0 6
0 26 20 19
0 17 2 8
0 29 9 2
0 14 0 7
0 27 6 0
0 5 30 17
0 29 0 9
0 20 1 1
0 23 22 19
0 16 18 10
0 15 31 12
0 30 7 17
1 20 2 3
1 8 14 13
0 8 7 16
1 23 2 13
0 3 28 16
0 25 19 17
0 36 19 6
1 0 16 11
0 17 18 4
0 26 30 0
0 22 3 10
0 30 1 8
0 17 17 19
0 38 5 1
1 38 18 6
1 34 11 9
0 17 31 17
0 34 5 17
0 16 2 12
1 3 28 8
0 4 2 12
1 0 21 10
0 36 21 9
0 29 15 17
0 2 23 13
1 32 17 5
0 5 6 18
0 37 17 1
0 35 15 12
0 0 17 9
0 29 4 4
0 39 5 16
0 11 19 5
0 20 28 15
0 8 2 20
0 9 19 13
0 22 1 15
0 7 29 2
1 29 1 16
0 30 28 0
0 4 9 7
0 37 5 18
0 8 27 5
0 34 24 10
0 20 3 17
0 38 13 4
1 33 22 17
0 35 3 13
1 2 15 9
1 31 9 8
0 0 5 5
0 14 16 2
0 33 29 18
0 11 27 20
0 2 31 1
1 32 8 8
0 29 20 19
0 19 10 2
0 5 10 4
0 10 12 19
0 3 31 3
0 3 2 3
0 29 23 16
1 13 25 0
0 30 7 1
0 28 24 10
0 0 6 18
0 32 6 1
0 28 21 5
0 8 24 13
1 28 13 8
0 22 30 9
0 1 8 7
0 24 15 0
0 26 28 4
0 28 12 3
0 25 5 19
0 23 16 1
0 26 12 19
0 35 5 13
0 11 25 10
0 12 24 3
0 0 6 16
0 12 7 15
1 22 26 9
0 39 12 12
0 20 2 16
0 32 7 4
0 8 2 8
0 24 6 17
0 20 10 8
0 39 10 17
0 5 22 17
0 12 3 11
0 9 9 15
0 32 22 20
0 22 30 2
0 12 22 9
0 33 6 12
0 14 29 13
1 21 6 12
1 21 10 6
0 30 16 3
0 14 12 20
0 29 15 18
0 38 14 5
0 10 12 8
0 31 4 4
0 14 26 0
0 35 9 17
1 27 6 10
0 39 4 6
0 13 11 18
0 11 8 18
0 1 22 2
0 34 6 2
1 0 7 2
0 21 24 7
0 33 3 17
0 3 28 1
0 35 13 3
0 5 4 7
1 19 9 8
0 11 29 8
1 30 25 0
1 8 4 3
0 39 29 6
1 8 11 10
0 16 7 16
0 30 24 5
0 34 11 13
0 39 6 19
0 0 30 20
0 25 8 16
1 32 24 3
1 0 30 5
1 23 26 6
1 30 4 13
0 20 15 5
0 31 20 7
0 1 20 1
0 19 25 18
0 31 6 16
0 15 26 5
0 23 6 0
1 8 26 4
0 19 31 8
1 32 23 6
0 12 16 11
1 18 27 15
0 27 4 9
0 14 22 12
0 28 11 18
0 13 12 1
0 11 2 6
0 22 2 16
0 19 5 17
0 1 23 14
0 5 22 19
0 29 4 1
1 5 10 1
0 32 22 18
0 11 6 7
1 18 22 18
0 35 18 1
0 33 6 11
1 38 15 10
0 12 10 3
1 26 24 16
0 21 26 1
0 4 18 11
1 17 25 7
0 36 4 17
0 30 9 4
0 31 9 12
0 20 17 18
0 28 22 11
0 9 1 16
0 26 30 4
0 28 13 2
0 26 13 4
0 32 20 4
1 11 22 12
1 27 8 14
0 3 24 0
0 33 15 7
1 23 7 14
0 10 20 9
1 36 10 1
0 1 18 12
0 0 7 14
0 31 30 15
0 35 7 19
0 6 22 12
1 20 4 10
0 29 11 15
0 18 16 6
0 30 15 8
0 32 9 11
0 5 16 18
0 5 9 7
0 36 11 8
0 4 10 8
0 1 6 12
0 8 16 13
0 28 16 14
1 22 8 0
1 27 4 17
0 28 30 17
0 24 23 9
0 28 23 19
0 39 3 0
0 32 16 20
0 27 10 19
0 9 6 6
0 7 29 9
0 16 18 9
0 27 10 2
0 19 5 11
0 39 12 17
0 30 17 9
0 3 12 10
0 4 6 0
0 29 2 9
0 21 18 18
0 1 9 8
0 1 23 13
0 10 1 10
0 29 2 5
0 6 30 3
0 23 18 19
1 31 21 11
0 17 19 19
0 29 20 19
0 15 10 16
0 18 17 5
0 1 25 1
1 32 1 7
0 11 0 11
0 28 21 14
0 2 22 6
0 38 0 17
1 35 20 1
0 23 4 11
0 7 29 2
0 9 24 6
0 37 7 13
1 30 19 8
1 11 3 10
0 33 22 10
1 1 9 5
1 31 24 5
0 29 20 20
0 30 10 12
0 11 25 10
0 39 19 5
0 32 24 8
0 26 27 12
0 35 13 7
1 33 21 17
0 21 4 20
1 3 13 0
0 39 11 2
1 36 12 17
0 23 21 11
1 16 10 17
0 20 9 11
0 30 3 0
0 3 12 18
0 35 22 2
1 20 27 17
0 28 27 2
0 14 14 1
0 36 9 19
0 36 16 18
0 35 8 3
0 34 3 6
0 23 22 3
0 33 29 2
0 16 22 18
0 10 1 12
0 3 3 17
0 15 12 14
0 4 21 6
0 25 11 7
0 22 10 17
0 38 10 19
0 30 26 4
0 33 17 10
0 19 31 16
0 35 31 18
0 35 23 9
1 0 1 6
0 33 2 3
0 5 5 14
0 7 31 12
1 39 24 16
0 33 17 0
0 37 1 11
1 20 2 20
0 9 7 3
0 19 16 5
1 14 31 16
0 25 12 13
0 29 6 6
0 4 0 6
0 37 20 10
0 25 30 4
0 10 20 3
0 28 13 18
0 31 16 6
1 10 18 18
0 17 20 5
0 37 30 10
0 0 2 20
0 38 16 16
0 36 4 13
0 38 6 20
0 19 22 2
0 1 30 20
0 28 28 9
0 19 4 20
1 6 29 4
0 4 15 12
1 25 13 1
0 19 4 18
0 21 27 2
0 36 22 3
1 11 15 0
0 38 21 2
0 27 31 10
0 16 28 5
0 32 26 20
0 4 8 15
1 23 1 13
0 33 13 18
0 36 1 11
0 3 27 4
0 39 15 6
0 14 16 1
0 30 31 19
0 6 4 0
0 23 14 10
0 27 21 6
0 18 16 16
0 20 15 8
1 30 10 9
0 9 2 17
1 36 3 2
0 23 24 12
0 2 8 8
0 8 24 4
1 22 2 15
0 28 23 1
0 38 30 9
0 12 31 4
0 24 22 6
0 18 2 13
1 22 5 18
0 15 23 6
0 13 25 12
1 3 28 12
0 19 23 8
1 16 29 13
1 2 13 19
0 26 15 9
0 15 5 9
0 29 3 14
1 29 30 5
0 12 15 5
0 29 12 19
0 28 23 8
0 1 7 18
0 25 9 13
0 34 4 5
0 29 18 11
0 14 2 3
0 10 29 20
0 20 5 19
0 5 13 18
1 19 4 7
0 33 24 17
1 1 21 11
0 34 12 8
0 17 22 4
1 17 0 1
0 10 15 19
1 4 7 5
0 27 21 2
0 5 22 20
0 6 22 13
0 19 15 13
0 7 1 6
0 38 17 1
0 35 14 3
1 14 13 4
0 25 16 17
1 30 12 7
1 25 30 18
0 13 3 18
0 5 0 6
1 19 24 11
1 28 30 18
0 33 6 19
0 12 16 4
0 29 7 3
0 27 18 15
1 22 18 11
1 24 10 7
0 8 11 14
0 20 21 16
1 18 23 18
0 27 6 11
0 1 9 4
0 32 24 9
0 37 3 19
1 4 13 4
0 3 12 9
1 39 17 11
0 9 6 9
0 12 0 16
1 2 0 6
0 8 9 5
0 25 6 8
0 3 24 18
0 34 2 3
1 19 5 11
1 34 2 10
1 3 10 11
0 12 30 10
0 16 0 13
0 2 7 3
0 7 24 10
0 29 4 11
0 2 30 5
0 38 0 1
1 35 14 16
0 5 19 18
1 28 25 3
0 12 9 4
0 15 7 4
0 4 25 0
0 20 21 19
1 12 23 3
0 9 6 10
0 39 22 3
0 3 27 20
0 39 21 20
0 32 0 20
0 16 29 14
0 15 13 6
0 26 24 9
0 33 22 12
0 0 7 13
1 6 12 7
0 9 5 14
0 38 3 11
0 0 17 5
0 5 14 1
1 20 4 4
0 31 31 1
0 4 19 3
0 32 13 5
1 39 3 9
0 38 10 20
0 18 8 9
0 24 18 16
0 36 25 11
0 25 22 7
0 39 29 3
0 17 9 10
1 27 31 13
1 15 27 13
0 3 24 20
0 18 28 20
0 34 18 20
0 26 13 4
0 17 7 1
0 32 14 17
1 31 9 1
0 31 1 13
0 20 9 5
0 12 3 0
0 29 10 18
0 26 10 19
0 36 28 20
0 13 8 5
0 16 2 9
0 9 16 13
0 8 6 19
0 24 26 13
0 38 28 18
0 0 19 13
0 18 7 3
0 0 12 20
0 27 10 9
1 5 17 11
0 7 22 8
0 33 20 18
0 19 13 20
0 24 25 8
0 15 7 15
0 18 1 11
0 5 7 8
1 32 7 13
0 26 2 10
1 2 11 14
1 24 23 8
0 20 12 12
0 25 27 10
0 0 6 3
0 31 0 7
1 27 18 15
0 0 22 14
0 15 18 3
0 26 30 16
1 39 12 15
0 5 11 7
0 8 20 15
0 35 8 8
1 39 22 0
0 0 4 17
1 8 5 5
0 38 12 1
0 13 21 14
0 14 16 3
0 1 21 4
0 26 22 8
0 14 9 14
0 10 2 17
0 15 1 20
0 34 4 4
1 9 30 14
0 27 31 13
0 19 28 7
0 17 19 18
0 14 30 12
0 37 3 7
0 17 2 9
0 35 3 12
1 19 28 18
0 7 11 9
0 1 19 14
1 34 6 5
0 15 5 9
1 1 12 0
0 27 23 4
0 36 20 3
0 32 26 18
0 7 10 16
0 14 2 3
0 27 4 5
0 6 22 4
1 28 5 15
0 5 9 4
0 7 27 8
0 35 13 16
0 34 24 15
0 4 13 14
0 12 17 19
0 38 24 15
0 33 25 3
0 7 25 17
1 39 14 2
1 33 12 19
0 39 30 1
1 18 29 8
0 10 23 15
0 25 29 17
0 35 18 0
0 19 1 16
0 31 3 5
0 37 6 19
1 4 14 16
0 15 1 7
0 28 15 6
0 31 0 14
0 26 20 7
0 8 23 15
0 36 21 13
0 28 17 14
0 24 29 8
0 25 19 18
0 8 23 19
1 25 21 2
0 33 14 4
1 31 15 7
0 20 9 20
0 24 25 10
1 25 14 20
1 0 11 19
0 24 26 4
0 3 19 6
0 15 22 9
0 8 22 19
0 38 5 15
1 16 23 20
0 33 15 9
0 29 15 4
0 38 27 14
1 24 19 9
0 35 2 13
0 9 10 0
1 39 21 19
0 14 19 10
0 35 22 19
0 32 25 2
0 2 22 20
0 33 30 3
0 35 25 13
1 20 22 15
0 34 27 7
0 1 26 19
0 0 1 7
0 0 26 14
0 3 6 4
0 33 0 8
0 35 30 2
1 5 4 10
0 39 29 17
0 9 0 5
0 16 6 12
0 9 17 18
1 17 0 16
0 7 7 8
0 38 0 15
1 36 17 6
0 19 25 16
0 20 0 20
0 34 21 1
1 25 16 13
0 4 11 15
0 1 13 16
0 27 21 18
0 10 1 2
1 31 7 0
0 35 2 9
0 25 24 11
1 38 16 1
1 26 14 10
0 28 23 11
0 37 27 6
1 20 30 11
0 23 1 11
1 23 12 19
1 31 26 9
0 20 25 5
1 16 28 3
0 10 16 8
0 38 27 5
0 15 20 2
0 16 6 12
0 11 12 0
0 21 4 7
