36 16 4400
0 8 5 20
0 9 0 18
0 30 4 6
0 15 14 20
0 16 12 7
0 9 3 15
0 30 15 4
0 35 2 4
0 1 2 19
0 24 0 16
0 19 10 20
1 2 5 7
0 28 0 7
0 23 2 1
0 0 7 19
0 7 14 16
0 19 15 14
0 22 6 1
0 25 12 12
0 22 12 4
1 0 14 18
0 27 8 1
0 26 9 1
0 23 8 0
0 33 5 1
0 23 0 2
0 18 7 0
0 28 3 10
0 32 5 19
0 35 9 7
1 19 5 8
1 33 11 6
0 1 11 0
0 33 13 6
0 16 2 11
0 14 13 2
0 33 7 5
0 0 0 16
0 4 11 15
0 13 15 10
0 10 6 11
0 5 4 15
0 5 6 19
0 12 9 7
0 33 4 6
0 26 9 5
0 21 6 7
1 30 5 17
0 32 14 20
0 25 1 8
0 6 10 18
1 25 9 13
1 31 14 10
0 1 7 1
0 31 11 9
0 12 3 5
0 1 4 16
0 31 13 5
0 14 14 5
0 9 13 1
0 5 6 4
1 24 7 20
0 11 14 19
0 35 14 8
1 21 7 6
0 5 12 1
0 9 7 12
0 17 9 9
0 12 9 5
1 4 12 16
0 19 14 4
1 27 12 14
0 32 14 9
0 7 13 5
0 4 14 13
0 18 13 15
0 28 13 9
0 21 8 19
0 31 8 18
0 12 5 12
1 33 0 20
0 16 12 16
0 18 12 3
0 1 5 9
0 3 9 10
0 13 10 0
0 21 11 10
1 15 12 10
1 8 2 1
0 31 10 7
0 4 11 4
1 8 3 15
0 9 15 1
0 14 9 3
0 35 2 3
0 33 0 5
0 27 3 9
0 18 2 15
0 29 11 4
0 9 12 19
0 26 14 4
1 23 15 4
0 16 6 12
1 9 9 5
1 7 0 7
1 11 5 19
0 29 15 5
1 32 3 7
1 12 11 10
1 24 12 10
0 8 9 12
0 27 5 16
0 33 7 12
1 28 5 16
1 33 14 7
0 30 5 12
0 19 2 18
0 3 8 19
0 16 10 16
1 25 6 0
0 6 14 17
0 6 9 11
0 25 11 9
0 35 5 4
0 34 14 4
1 27 7 2
0 27 11 1
0 11 12 16
0 26 12 18
0 34 5 6
0 27 10 4
0 34 15 10
1 26 5 20
1 0 3 6
0 26 0 6
0 12 15 3
0 6 6 10
0 32 11 9
0 30 11 19
0 9 14 0
0 21 6 18
0 17 3 12
0 35 10 0
0 9 4 5
0 10 5 11
0 34 14 15
0 6 1 13
0 25 6 16
0 15 2 16
0 31 1 14
0 27 2 0
0 27 12 1
0 14 8 3
0 20 8 7
1 9 14 2
0 1 14 17
0 26 15 14
0 27 1 0
0 4 0 1
0 32 3 0
1 29 6 5
0 34 14 18
0 30 8 17
0 34 3 13
0 34 13 13
1 24 3 11
0 28 3 16
0 18 6 20
0 16 3 13
0 4 5 11
1 18 13 15
1 35 9 12
0 4 14 16
0 34 13 6
0 16 6 0
0 28 13 9
0 22 5 9
1 31 5 0
0 35 7 10
0 23 10 18
0 22 3 20
0 16 14 20
0 31 0 10
0 17 3 9
0 21 10 8
1 13 13 15
0 13 5 18
0 20 4 6
1 14 4 2
0 7 14 15
0 1 14 8
0 7 0 8
0 14 14 17
0 4 9 5
0 24 4 4
0 27 9 13
0 4 15 1
1 32 13 16
0 9 12 3
0 22 1 5
0 1 13 8
0 26 13 13
1 25 13 11
0 27 11 0
0 13 4 8
0 22 0 13
1 25 10 8
0 4 6 12
0 23 6 4
1 4 1 2
0 24 12 19
1 12 3 0
0 24 2 9
0 23 5 4
0 20 10 5
0 19 8 0
0 5 15 11
0 21 11 1
0 25 13 4
0 18 1 17
0 22 8 20
0 16 13 19
0 0 2 15
0 18 10 9
0 34 15 20
0 33 10 4
0 5 2 1
0 27 13 15
1 24 5 20
0 25 7 11
0 24 0 9
1 13 8 3
0 20 5 6
0 0 8 14
0 6 8 1
0 26 0 8
0 32 7 6
0 31 5 11
1 12 9 19
0 4 6 10
0 35 8 13
0 17 7 9
0 24 2 12
1 8 11 9
0 14 12 10
0 10 3 2
0 34 5 8
0 16 15 5
0 0 12 0
0 6 3 9
1 16 7 5
0 9 9 15
0 7 5 15
0 26 5 13
0 3 8 10
0 16 6 2
0 23 5 17
0 1 11 4
0 2 6 17
0 16 3 2
0 26 10 4
0 33 11 14
0 26 13 17
0 12 14 14
0 3 12 4
0 30 3 10
0 0 7 9
0 33 14 19
1 6 6 8
0 16 1 8
0 2 3 0
0 33 13 5
0 6 8 13
0 14 10 7
1 33 10 20
0 35 3 5
0 33 11 14
0 1 15 0
0 22 5 11
0 19 6 8
0 0 2 0
1 5 9 16
0 11 4 11
1 14 15 14
0 6 1 9
1 24 7 0
0 2 0 5
0 30 8 1
1 7 3 14
0 4 10 1
0 6 12 19
0 28 9 2
0 15 6 12
0 23 5 17
1 9 15 17
0 26 10 8
0 21 13 16
0 5 6 4
0 1 1 13
0 15 12 13
0 6 12 8
0 30 6 10
0 24 7 15
0 4 10 4
0 35 2 15
0 16 8 15
0 3 15 14
0 12 0 18
0 7 10 11
1 8 2 1
0 7 8 10
0 29 10 19
0 20 13 12
0 3 11 5
0 27 13 19
1 0 6 16
1 31 8 0
0 11 14 11
0 14 14 16
1 15 1 4
0 9 10 7
0 23 8 3
0 33 5 0
1 9 8 14
0 8 12 20
1 27 7 16
0 11 10 10
0 0 9 20
1 5 11 4
0 5 1 16
0 2 3 14
1 25 1 2
0 15 14 15
1 27 3 6
0 6 2 10
0 16 12 10
0 2 3 7
0 1 3 14
0 2 13 18
0 27 2 14
1 14 3 3
0 16 7 8
0 0 4 6
0 24 12 11
0 34 3 15
1 10 8 19
0 28 1 19
0 8 11 5
0 26 15 17
0 25 11 10
0 0 14 4
0 21 2 9
0 19 15 3
0 4 14 7
0 19 0 7
0 2 1 20
0 28 9 4
1 19 15 8
0 9 7 20
0 22 7 4
0 0 0 1
0 7 1 18
1 6 11 20
1 4 3 18
0 31 2 1
0 1 15 9
1 15 4 10
0 6 7 15
0 13 2 6
0 10 8 4
0 13 15 7
1 27 2 16
0 7 9 2
0 10 2 18
0 1 11 15
0 25 10 11
1 32 10 14
0 5 7 9
0 24 5 5
0 21 8 0
0 17 3 6
1 27 15 15
0 2 4 19
0 17 1 12
0 4 11 0
0 13 5 16
0 26 7 9
0 25 0 20
0 30 3 17
0 16 11 4
0 17 2 9
1 31 11 7
0 16 6 18
0 23 15 7
0 12 2 14
0 26 2 2
0 17 11 13
0 29 11 17
0 28 13 11
0 6 5 7
0 17 12 17
0 8 12 8
0 5 13 2
0 25 1 3
0 28 14 10
1 21 6 14
0 25 2 6
0 5 2 16
0 26 5 8
0 0 3 8
0 29 14 20
0 22 1 0
0 28 9 13
0 14 10 4
0 13 14 2
1 30 10 7
0 17 13 7
1 28 7 17
0 19 12 6
0 4 0 15
0 29 13 3
1 23 11 19
0 19 8 14
1 6 8 3
0 0 10 15
1 16 15 14
0 7 12 2
0 21 4 2
1 13 11 9
0 29 6 18
0 12 11 17
0 27 5 8
0 13 2 5
0 7 2 8
0 33 0 14
1 6 4 19
0 5 7 6
0 33 12 18
0 10 15 12
0 33 15 13
0 5 5 15
0 17 5 13
0 29 15 20
0 23 9 13
0 5 2 11
0 31 6 6
0 18 12 16
0 33 5 6
0 2 13 11
0 34 7 11
0 21 12 18
0 15 5 18
0 29 0 18
0 3 2 18
0 28 14 1
0 24 14 4
0 31 5 12
0 4 10 6
0 10 12 14
0 33 6 15
0 18 4 13
0 30 12 4
0 29 5 9
0 19 8 15
1 12 7 4
0 0 4 1
1 25 12 9
0 19 2 10
1 11 4 2
0 16 6 12
0 27 13 18
0 3 2 7
0 21 0 11
0 7 5 7
0 20 9 8
0 16 9 5
0 1 0 2
0 1 12 11
0 19 8 3
0 15 11 13
0 18 0 3
0 33 6 4
0 35 14 6
0 16 4 1
0 15 6 12
0 30 11 7
0 2 15 3
0 35 6 13
0 33 2 15
0 29 0 2
0 27 4 18
0 20 6 12
0 9 13 14
0 0 6 19
0 21 15 0
0 12 7 2
0 14 7 16
1 33 11 11
0 8 4 15
1 30 7 14
0 10 4 4
0 15 1 11
0 4 7 1
0 14 15 16
0 14 2 2
0 24 15 16
0 35 3 11
0 11 4 11
0 14 12 17
1 27 2 4
0 32 6 2
0 34 7 14
0 19 0 3
0 0 4 16
0 20 10 4
0 7 8 11
0 8 12 14
1 20 4 5
0 12 6 5
0 17 10 19
0 21 0 10
0 30 10 18
0 1 0 15
0 28 14 12
0 22 6 11
1 9 11 6
0 22 10 11
0 3 10 13
0 29 7 7
0 5 6 9
0 26 10 8
0 30 2 11
0 11 5 14
0 20 5 2
0 27 3 18
0 25 10 5
0 0 1 11
1 19 9 3
0 26 15 2
1 27 7 8
0 6 7 0
0 11 5 7
0 32 4 11
0 15 4 11
1 5 0 17
0 34 11 11
0 30 9 2
0 30 1 9
0 15 13 2
0 19 13 13
0 27 3 7
0 2 6 6
1 32 15 19
0 31 12 3
0 32 12 15
0 32 11 10
0 30 13 2
0 32 15 20
0 6 7 6
0 29 7 3
1 23 0 8
0 13 3 14
0 30 14 14
0 7 12 1
0 9 3 0
0 5 1 15
1 19 14 13
0 13 10 11
0 6 14 15
0 15 1 15
1 14 10 2
1 23 1 8
0 15 9 3
0 4 9 19
0 15 13 15
0 11 0 12
0 9 15 11
0 28 15 20
0 10 4 15
0 28 6 18
0 34 12 2
1 12 6 10
0 18 15 9
1 19 13 13
0 20 15 14
1 27 12 14
0 12 5 6
0 13 14 13
1 0 13 9
0 5 14 16
1 28 9 16
0 33 6 11
0 26 8 8
0 26 8 4
0 8 12 11
0 15 8 7
0 14 0 2
1 31 14 11
0 27 15 7
0 21 1 15
0 11 6 10
0 29 1 6
0 16 10 10
0 11 11 13
0 0 12 20
1 27 13 14
0 3 4 12
0 33 10 11
0 20 7 20
0 35 0 18
1 3 4 12
0 2 4 15
1 6 15 7
0 34 14 6
0 33 6 9
0 32 11 3
0 32 9 12
1 27 1 19
0 30 2 1
0 9 0 13
0 4 5 4
0 12 8 18
0 8 13 11
0 33 0 8
0 6 3 20
1 35 3 12
0 34 2 1
0 34 12 3
0 17 12 16
0 25 9 6
0 0 1 2
1 17 9 19
0 20 15 9
0 9 3 17
0 9 6 7
0 20 1 0
0 28 6 20
1 5 0 1
0 16 3 4
0 35 15 15
1 6 1 7
0 10 5 4
0 22 5 20
1 12 3 7
1 6 0 7
0 30 2 5
1 21 8 5
0 13 2 16
0 14 5 5
0 9 10 6
0 29 13 3
1 20 1 1
0 31 9 1
0 7 4 18
0 25 8 19
0 13 4 15
0 32 8 1
0 14 15 2
0 4 0 4
0 32 2 16
0 30 8 20
1 15 6 17
1 13 10 6
0 2 7 9
0 31 0 7
0 14 6 14
1 4 2 0
0 18 2 8
0 14 8 10
1 16 10 2
1 17 13 13
0 26 15 2
0 2 4 16
0 23 6 12
0 7 10 10
1 23 5 12
0 13 10 16
0 12 3 5
0 26 2 8
1 13 15 8
1 4 10 6
0 21 7 6
0 28 12 11
1 2 1 19
0 20 15 1
0 27 13 19
0 6 4 17
0 35 4 12
0 19 1 2
0 15 5 8
0 29 9 2
1 21 9 3
0 22 12 14
0 31 2 12
0 1 3 1
0 31 5 12
0 26 9 3
1 32 8 8
0 23 10 18
0 22 5 5
0 24 7 7
1 34 6 17
0 14 8 5
0 35 3 1
0 7 14 12
0 14 2 5
1 22 13 12
1 32 11 18
0 7 13 16
0 12 8 19
0 17 13 5
0 0 6 20
0 31 3 6
1 7 1 9
0 9 0 10
1 31 9 1
0 12 6 14
0 12 8 17
0 1 2 15
0 33 3 17
0 25 3 15
0 2 5 8
0 27 1 2
0 10 5 18
0 28 4 6
0 21 14 0
0 7 0 14
0 35 14 17
0 17 14 11
1 18 9 19
0 33 14 4
1 24 10 0
0 17 6 1
1 7 4 14
0 8 0 17
0 25 10 0
0 0 13 19
0 10 13 2
0 24 9 18
0 12 3 12
0 17 8 8
0 30 7 6
0 2 14 7
0 29 8 13
0 1 10 1
0 24 1 10
0 20 2 12
0 6 5 7
0 3 10 4
0 7 5 4
0 14 9 9
0 25 7 7
0 33 6 11
0 28 12 6
0 28 7 1
0 0 7 9
0 26 10 4
0 35 7 19
0 19 9 9
0 32 8 1
0 33 8 7
0 1 14 14
0 20 13 6
0 27 2 9
0 16 15 7
0 2 10 1
1 20 1 14
0 27 4 18
0 22 10 3
0 19 7 3
0 25 7 16
0 26 8 4
0 4 13 9
0 4 1 4
0 9 5 8
1 16 12 11
0 32 6 16
0 17 15 5
1 8 13 19
1 5 15 20
0 2 11 11
1 21 8 1
0 25 4 16
0 0 4 9
0 4 13 15
0 15 5 14
0 14 5 17
0 32 5 9
0 18 13 13
1 17 8 17
0 23 13 11
0 16 1 17
0 35 7 2
0 13 2 15
0 25 10 20
0 22 0 5
1 32 6 20
0 0 8 15
0 31 9 15
1 24 5 11
0 16 1 7
0 29 13 13
0 16 15 9
0 5 0 7
0 14 8 20
0 22 0 2
0 2 6 7
0 19 15 16
1 16 13 0
0 13 13 19
1 24 0 14
1 17 10 3
1 6 4 16
1 0 8 8
0 33 2 16
1 5 5 1
0 13 0 12
0 16 10 11
0 32 5 15
0 12 11 4
0 30 12 13
0 5 12 10
0 25 3 13
1 7 3 9
0 31 15 8
0 28 9 3
0 4 1 14
0 29 8 6
0 6 14 8
0 12 8 9
0 24 4 15
0 5 1 19
1 28 13 19
1 34 0 14
0 18 5 20
1 23 12 14
0 23 1 8
0 2 10 17
0 28 7 19
0 7 13 20
1 33 13 2
0 35 2 1
0 23 5 11
0 15 8 7
0 11 12 9
1 32 3 14
0 5 13 16
1 8 9 5
0 24 3 2
0 26 10 15
0 1 0 7
1 12 10 2
0 33 11 3
0 35 8 6
0 27 7 15
0 0 4 11
0 6 3 5
1 1 9 17
0 32 15 7
0 7 10 1
0 6 15 7
0 15 8 3
0 22 14 16
0 34 11 18
0 22 8 13
1 22 6 17
0 35 13 17
0 4 15 13
1 11 1 18
0 19 3 7
0 20 5 13
0 21 9 4
0 8 13 18
0 7 14 6
0 34 1 3
0 3 15 17
0 8 3 19
1 33 12 16
0 3 12 1
0 5 12 0
1 20 1 20
0 4 14 7
0 22 4 0
1 3 5 10
1 18 1 5
0 30 15 13
0 26 3 18
0 12 10 18
0 12 5 2
0 8 1 12
0 30 6 17
0 29 0 8
0 21 0 19
1 14 14 7
0 4 6 4
0 3 11 16
1 12 13 5
0 21 1 20
0 22 9 17
0 8 8 14
0 3 8 12
0 20 0 7
0 11 1 9
